,sentence,class,model_class
490,"Вдоль двух стен стояли шкафы с ящиками для документов, на каждом наклеены по алфавиту фамилии провинившихся учеников, внутри ящиков - записи о наложенных наказаниях.",original,original
2539,"- Что случилось, Добби? - спросил Гарри, хватая эльфа за крошечную ручку и удерживая его подальше от всего, с помощью чего он мог бы нанести себе увечье.",original,original
2540,"Гарри посмотрел по сторонам - его друзья убегали так быстро, что он успел заметить в обоих концах коридора лишь чьи-то мелькнувшие пятки, - и кинулся направо: там был туалет для мальчиков, и если он успеет туда добежать, можно будет притвориться, что он был там все время…",original,original
4582,"- Мотоцикл разваливался, где находится Волан-де-Морт, я понять не мог, однако палочка повернулась в моей руке, отыскала его и выпалила заклятием, да еще таким, какого я и не знал никогда.",original,original
494,"Большой зал был по традиции украшен живыми летучими мышами и фонарями, сделанными из огромных тыкв Хагрида - внутри каждой тыквы могло поместиться три человека!",original,original
2543,"Гарри открыл рот, собираясь ответить вызывающим «да», но не успело это слово слететь у него с губ, как в поле его зрения случайно попало лицо Дамблдора.",original,original
2544,"Директор не смотрел прямо на Гарри - его взгляд был устремлен в точку, находящуюся где-то над правым плечом мальчика, - но Гарри заметил, как он почти неуловимо качнул головой вправо и влево.",original,original
4600,"- Нет, Гарри, дорогой, я предпочла бы, чтобы ты помог Артуру привести в порядок курятник, а ты, Гермиона, застели, пожалуйста, постель для мсье и мадам Делакур, они приезжают послезавтра в одиннадцать утра.",original,original
505,"Филч сидел в кресле рядом со столом, беспомощно прижав руки к лицу и всхлипывая после каждого слова Локонса; взглянуть на Миссис Норрис у него не хватало решимости.",original,original
506,"Рона Гарри нашел в дальнем конце библиотеки, он измерял домашнее задание по истории волшебства: профессор Бинс задал сочинение длиной один метр на тему «Средневековая ассамблея европейских волшебников».",original,original
2554,"- Пока мне это не удалось, - неохотно призналась та, и Гарри почувствовал прилив гордости за Гермиону, сумевшую наложить на Мариэтту такое коварное заклятие.",original,original
4604,"- Даже если Убивающее заклятие в него не попало, Грозный Глаз все равно упал с высоты ярдов в триста, - сказала Гермиона, которая уже взвешивала на ладони справочник «Команды Британии и Ирландии по квиддичу».",original,original
4605,"Впервые Гарри представил себе тело Грозного Глаза - такое же изломанное, как тело Дамблдора, но с волшебным оком, все еще продолжающим вращаться в глазнице.",original,original
4608,"А кроме того, Гарри был уверен, что упыри - это, как правило, существа слизистые и лысые, а никак уж не волосатые да и таких, как у этого, яркокрасных волдырей на физиономии у них тоже не бывает.",original,original
2561,"- Что ж, - сказал Дамблдор, с вежливым любопытством разглядывая ее поверх переплетенных пальцев, - пожалуй, они являлись бы таковыми, если бы имели место, но можете ли вы доказать, что ученики действительно продолжали встречаться?",original,original
514,"Рон поставил в домашней работе несколько клякс на магических формулах, с мрачным видом взял волшебную палочку - хотел их вывести и нечаянно поджег свиток с сочинением.",original,original
515,"И Гарри перед всем классом изображал то трансильванского крестьянина, страдавшего от заклятия Болтливости, то простуженного снежного человека, то вампира, который после встречи с Локонсом терпеть не мог крови и питался исключительно листьями салата.",original,original
2565,"Кингсли метнул на него предостерегающий взгляд, МакГонагалл угрожающе расширила глаза, но Гарри внезапно понял, что собирается сделать Дамблдор, и не мог этого допустить.",original,original
518,"Да за месяц Малфой добрую половину маглов изведет! - вскричал Рон, но Гермиона презрительно сощурилась, и ему пришлось торопливо прибавить: - Ладно, другого плана у нас нет, значит - полный вперед!",original,original
4617,"- Дневник, когда я его проткнул, словно бы умер, - сказал Гарри, вспомнив чернила, вытекавшие, точно кровь, из пронзенных страниц, и визг, с которым исчезла часть души Волан-де-Морта.",original,original
2574,"Делай все, что велит тебе профессор Снегг, и обязательно тренируйся каждый вечер перед сном, чтобы оградить свое сознание от кошмаров… скоро ты поймешь, зачем это нужно, а пока обещай мне…",original,original
4625,"Слегка подпрыгивая на обутых в сапоги с высокими каблуками ножках, он подлетел к миссис Уизли и дважды расцеловал ее в обе щеки, отчего она даже разрумянилась.",original,original
4626,"Миссис Уизли одарила его взглядом, от которого он мгновенно умолк и приобрел выражение человека, приближающегося к постели захворавшего близкого друга.",original,original
4583,"Шрам горел, Гарри испытывал гнев и разочарование, ему ненавистна была мысль о том, что все они воображают, будто он обладает силой, сравнимой с силой Волан-де-Морта.",original,original
2580,"- Да уж конечно - она, наверное, спала и видела, как сидит за директорским столом, - мстительно сказала Гермиона, когда они поднимались по каменным ступеням к парадной двери замка.",original,original
4627,"Габриэль представляла собой Флер в миниатюре; одиннадцатилетняя, с отливающими серебром светлыми волосами до талии, она ослепительно улыбнулась миссис Уизли и обняла ее, а затем, похлопывая ресницами, обратила сияющий взгляд на Гарри.",original,original
537,"Пакет, который, как выяснилось, прислали Дурсли, содержал зубочистку и короткое письмецо, где они интересовались, не сможет ли Гарри остаться в школе и на летние каникулы.",original,generated
2585,"Кабинет Амбридж, хорошо знакомый Гарри благодаря его многочисленным наказаниям, почти не изменился - только поперек ее стола лежал массивный деревянный брусок с надписью золотыми буквами: «ДИРЕКТОР».",original,generated
2586,"В груди у Гарри что-то оборвалось, когда он увидел, что его «Молния» и «Чистометы» Фреда и Джорджа прикованы цепями к прочному железному штырю, торчащему из стены за спиной Амбридж.",original,original
4642,"Гарри хотелось захлопнуть дверь у них перед носом, но ему казалось, что в миг, когда она распахнулась, в комнате потянуло холодом, и пережитое им ослепительное мгновение лопнуло, как мыльный пузырь.",original,original
2595,"В результате всего этого новоиспеченному директору пришлось весь день бегать по школе в ответ на вызовы преподавателей, ни один из которых почему-то не мог избавиться от шутих и хлопушек без ее помощи.",original,original
4644,"И едва он это сказал, как в голове его образовалась картина: Джинни, одетая в белое платье, венчается с высоким, безликим, но очень неприятным незнакомцем.",original,original
2597,"Гермиона вернулась к столу - Гарри и Рон уже седели там и гипнотизировали взглядом свои сумки, точно надеясь, что домашнее задание выскочит оттуда и начнет выполняться само.",original,original
558,"- «Мисс Грэйнджер с пожеланиями скорейшего выздоровления от преисполненного сочувствия профессора Златопуста Локонса, Кавалера ордена Мерлина третьей степени, почетного члена Лиги защиты от темных сил и пятикратного победителя конкурса журнала „Магический еженедельник“ на самую обворожительную улыбку».",original,original
4656,"Огород был залит мягким, золотистым вечерним светом, но в доме уже стемнело, и Гарри, когда они вошли в старенькую, уютную гостиную, повел палочкой в сторону масляных ламп.",original,generated
2609,"Он остановился и загляделся на него, вспоминая что-то… потом вспомнил: этот блик был немного похож на те, которые он видел прошлой ночью во сне - во второй комнате, которую он миновал, путешествуя по Отделу тайн.",original,original
2610,"Его дыхание уже затуманивало поверхность мыслей Снегга… его волю будто парализовало… если он сделает то, к чему его так неодолимо тянет, это будет чистым безумием… он дрожал…",original,original
4657,"Скримджер достал из мешочка вещицу, которую Гарри уже случалось видеть, - она походила на серебряную зажигалку, однако могла одним щелчком высасывать из любого помещения весь свет и возвращать его обратно.",original,original
4660,"Снитч несет на себе чары, благодаря которым он узнает первого притронувшегося к нему человека - на случай, если возникнут какието споры о том, кто его поймал.",original,original
4184,"И Дамблдор с неожиданной для седовласого волшебника живостью соскользнул с валуна, плюхнулся в воду и, держа в зубах волшебную палочку, образцовым брассом поплыл к темной трещине в скале.",original,original
4669,"В мезонине, пока Рон изучал делюминатор, Гарри наполнял ишачий мешочек Хагрида - не золотом, но вещами, которые он ценил больше всех прочих, вещами, повидимому бесценными, хоть они и сводились всего лишь к Карте Мародеров, осколку волшебного зеркала Сириуса и медальону Р. А. Б. Затянув мешочек и повесив его себе на шею, Гарри присел, держа в ладони старый снитч, наблюдая за его слабо трепещущими крыльями.",original,original
2622,"На поверхности озера сверкали яркие блики, а на берегу, тоже залитом солнечным светом, сидела компания девочек, только что вышедших из Большого зала, - сняв туфельки и носки, они болтали ногами в прохладной воде и смеялись.",original,generated
2624,"Минут через пять Гарри стал недоумевать - его удивляло, почему Джеймс не попросит Хвоста держать себя в руках, но Джеймсу, похоже, нравилось чужое внимание.",original,original
4675,"Точно над тем местом, где Биллу и Флер предстояло вскоре стать мужем и женой, Фред и Джордж разместили гигантскую связку золотистых же надувных шариков.",original,original
4679,"Он был немного косоглаз, с белыми, сильно смахивающими на сахарную вату волосами до плеч, в шапочке с кистью, которая болталась перед самым кончиком его носа, и в желтой, цвета яичного желтка, мантии, при одном взгляде на которую начинали слезиться глаза.",original,original
4680,"- Полумна, любовь моя, если тебе захочется блеснуть сегодня своими талантами - вдруг тебя охватит желание пропеть оперную арию или почитать чтонибудь на русалочьем языке, - не противься ему!",original,original
2633,"Был первый день пасхальных каникул, и Гермиона, по своему обыкновению, провела большую его часть, составляя расписание подготовки к экзаменам для всех троих.",original,original
587,"Мантия-невидимка, к сожалению, не скрывала производимых звуков: буквально в метре от вышедшего дежурить Снегга Рон на что-то налетел и довольно громко ругнулся, но Снегг как раз в этот миг чихнул, и все обошлось.",original,original
4684,"Им было так весело, что никто не заметил запоздавшего гостя - темноволосого молодого человека с большим кривым носом и густыми черными бровями, - пока он не протянул свое приглашение Рону и не сказал, уставясь на Гермиону:",original,original
589,"Одежда его являла собой необычную смесь: костюм в полоску, малиновый галстук, черная мантия и остроносые лиловые ботинки, под мышкой он держал светло-зеленый котелок.",original,original
2637,"Всю жизнь он свято верил, что его родители были прекрасными людьми, и потому ни секунды не сомневался в том, что злобные выпады Снегга в адрес его отца - чистейшей воды клевета.",original,original
592,"С уходом Дамблдора страх поселился почти во всех сердцах; казалось, солнце, греющее стены замка снаружи, не проникает внутрь сквозь частые оконные переплеты.",original,original
593,"Во всей школе вряд ли встретишь хоть одно безмятежное лицо, а громкий смех, звучащий порой в коридорах, казался неуместным, искусственным и скоро смолкал.",original,original
595,"Но спустя две недели после ухода Дамблдора и ареста Хагрида ему довелось сидеть на уроке зельеварения позади Малфоя, и он невольно подслушал его разговор с Крэббом и Гойлом.",original,original
2644,"- Ну, - неторопливо сказала Джинни, в свою очередь отламывая от яйца кусочек, - если ты и правда хочешь поговорить с Сириусом, пожалуй, мы сможем это устроить.",original,original
4692,"Волшебник с клочкастой головой поднял над Биллом и Флер палочку, и серебристые звезды осыпали новобрачных словно дождем, спирально завиваясь вокруг их теперь приникших одно к другому тел. Фред и Джордж первыми захлопали в ладоши, золотистые шары над головами жениха и невесты лопнули, и из них вылетели и неспешно поплыли по воздуху райские птицы и золотые колокольца, вливая пение и перезвон в общий шум.",original,original
4696,"К тому времени, когда они добрались до другого конца шатра, большая часть столиков была уже занята, самым пустым оказался тот, за которым одиноко сидела Полумна.",original,original
4700,"То, что отец Полумны был приверженцем Темных искусств, казалось неправдоподобным до невероятия, к тому же никто больше в этом шатре не узнал треугольного, напоминающего руну символа.",original,original
4703,"- Какой смысл, - сказал он и, осушив свой бокал, встал изза столика, - быть всемирно известным игроком в квиддич, если всех красивых девушек уже разобрали?",original,original
608,"Фары пылали, клаксон оглушительно гудел, пауки испуганно шарахались в стороны; несколько, отлетев, упали на спину и били по воздуху непомерно длинными ногами.",original,original
4707,"Фред и Джордж давно уже удалились в темноту с двумя кузинами Флер, Чарли, Хагрид и какойто коренастый чародей в лиловой круглой шляпе с загнутыми кверху полями распевали в углу песню «Одогерой».",original,original
4709,"К стыду моему, должен признаться, что я ей в конце концов нагрубил, обозвал пронырливой пятнистой форелью, что породило, как вы, возможно, знаете, клеветнические утверждения касательно поразившего меня умственного расстройства.",original,generated
619,"Два объемистых чемодана стояли на полу, обнажив чрево: в одном наспех свалены мантии - нефритово-зеленые, сиреневые, лиловые, цвета ночного неба, - другой столь же беспорядочно набит книгами Локонса.",original,original
621,"Они вывели Локонса из кабинета, спустились по ближайшей лестнице и пошли по темному коридору, где на стене горели послания наследника, к убежищу Плаксы Миртл.",original,original
2670,"Кстати, Поттер, должна предупредить вас, что я беру в свою группу только тех старшекурсников, которые получили на СОВ оценку «выше ожидаемого» или еще более высокую.",original,generated
4717,"Гарри схватил ее за руку, чтобы их не отнесло друг от друга, и тут над их головами со свистом пронеслась вспышка света - было ли это защитное заклинание или что похуже, он не знал…",original,original
4719,"Под звездами, переливавшимися над их головами, они наполовину шли, наполовину бежали по широкой темной улице, полной ночных гуляк, обставленной с обеих сторон закрытыми на ночь магазинами.",original,original
2673,"Я вижу, что в последние два года профессор Флитвик выставляет вам в основном «удовлетворительно» и «выше ожидаемого», так что с заклинаниями у вас все более или менее в порядке.",original,original
4721,"- Мантию, говоришь, прихватила и одежду для нас… - сказал Гарри, вглядываясь в Гермиону, державшую в руках всегонавсего расшитую бисером сумочку, в которой она теперь рылась.",original,original
4725,"Подошла жующая резинку официантка, Гермиона заказала два капуччино - Гарри оставался невидимым, заказывать чтото для него значило показаться чокнутыми.",original,original
630,"У меня накопилось столько энергии, что я начал обратное излияние - напитал мою маленькую подружку моими собственными секретами - секретами теперь уже моей души…",original,generated
2682,"Он пытался представить себе, что скажет профессор МакГонагалл, если его поймают в кабинете Амбридж всего через несколько часов после того, как она поручилась за него… ведь, в конце концов, ничто не мешает ему просто вернуться в Гриффиндорскую башню в надежде, что на летних каникулах он улучит удобный момент и расспросит Сириуса о сцене, свидетелем которой стал благодаря Омуту памяти… ничто, кроме свинцовой тяжести в животе, которую он чувствует при мысли о таком разумном поведении… да и потом, Фред и Джордж уже спланировали, как они будут отвлекать Амбридж, а в его сумке дожидаются своего часа нож, подаренный Сириусом, и старая мантия-невидимка отца.",original,original
2683,"Рон, по-видимому, твердо решил держать свое мнение при себе и не давать Гарри никаких советов - он даже не смотрел на Гарри, но когда Гермиона в очередной раз открыла рот, тихо сказал ей:",original,original
638,"Рон что-то воскликнул в ответ, и за следующим поворотом они увидели его горящее нетерпением лицо в изрядных размеров проеме, который он ухитрился проделать в завале.",original,original
639,"Вслед за Фоуксом, чьи широкие крылья испускали в темноте мягкое золотое сияние, они скоро добрались до устья трубы, где сидел с самым добродушным видом Златопуст Локонс и что-то безмятежно мурлыкал себе под нос.",original,original
640,"Гарри сунул меч с Волшебной шляпой за пояс, Рон вцепился в его мантию, и Гарри, подняв вверх руки, крепко схватил удивительно горячие хвостовые перья Фоукса.",original,original
641,"Когда четверо подземных странников - Гарри, Рон, Джинни и Локонс - с головы до пят мокрые, грязные, а Гарри еще и в пятнах крови, вошли в кабинет, все, кто там был, ошеломленно замолчали, но тишина в тот же миг взорвалась воплем:",original,original
642,"Миссис Уизли выпустила Гарри и тот, мгновение поколебавшись, подошел к столу и выложил Волшебную шляпу, меч, украшенный рубинами, и жалкие остатки дневника Реддла.",original,original
2688,"Он подумал, почему Сириус ни разу и словом не обмолвился о том, как неудобно говорить из огня; его колени уже мучительно ныли от продолжительного стояния на твердом каменном полу.",original,original
4735,"Они увидели дом номер двенадцать, о котором им рассказал еще Дамблдор, Хранитель Тайны, и торопливо направились к нему, проверяя через каждые несколько ярдов, не следят ли за ними и не преследуют ли их.",original,original
4736,"Все здесь было таким, каким запомнилось Гарри, - мрачноватым, затянутым паутиной, с торчащими из стен головами эльфовдомовиков, отбрасывающими на лестницу странноватые тени.",original,original
2695,"- А еще, - упрямо продолжал Гарри, решив выложить все, что занимало его мысли, раз уж он здесь очутился, - он все время поглядывал на девочек у озера - надеялся, что они на него смотрят!",original,original
648,"- Выдвинув верхний ящик стола, Дамблдор достал пузырек чернил, ножичком заточил перо и прибавил: - И еще нам потребуется новый преподаватель защиты от темных искусств.",original,original
4743,"Не стоило ему говорить друзьям о том, что он видел и чувствовал, это их только пугало, внушало мысль, что Волан-де-Морт уже заглядывает в ближайшее окно.",original,original
4747,"Гарри думал о Годриковой Впадине, о ее могилах, ни разу не упомянутых Дамблдором, думал о загадочных вещах, завещанных Дамблдором им троим без какихлибо объяснений, и в душе его нарастала обида.",original,original
4748,"Охваченный отчаянным желанием сделать хоть чтонибудь, как-то отвлечься, Гарри выбрался из спального мешка, поднял с пола свою волшебную палочку и тихо вышел из гостиной.",original,original
2702,"Под потолком болтался Пивз, взирающий сверху вниз на Фреда и Джорджа, которые стояли посреди вестибюля с таким видом, что было яснее ясного: их наконец загнали в угол.",original,original
2703,"Метлы Фреда и Джорджа - на одной из них еще болталась тяжелая цепь с железным крюком, к которому приковала их Амбридж, - неслись по коридору к своим хозяевам.",original,original
4750,"Большая кровать с резной деревянной спинкой в изголовье, высокое окно, задернутое длинными бархатными шторами, густо покрытая пылью люстра, из которой еще торчали огарки с восковыми сосульками.",original,generated
2705,"- Специальные скидки для тех учеников Хогвартса, которые пообещают, что используют наш товар в целях избавления от этой старой крысы, - добавил Джордж, показывая на профессора Амбридж.",original,original
4753,"Гарри оставалось лишь предположить, что родители Сириуса не сумели снять заклятие Вечного приклеивания, державшее все это на стенах, поскольку одобрить декоративные вкусы своего сына они определенно не могли.",original,original
2708,"В следующие несколько дней история о том, как Фред с Джорджем вырвались на свободу, пересказывалась так часто, что Гарри стало ясно: она войдет в золотой фонд хогвартских преданий.",original,original
2713,"Кроме того, в двери кабинета Амбридж теперь зияли две большие дыры в форме метел, пробитые «Чистометами» Фреда и Джорджа, спешившими на зов своих хозяев.",original,original
666,"Я ничего не хочу сказать плохого о твоей семье, Петунья, - тетушка хлопнула ладонью величиной с лопату по костлявой руке тети Петуньи, - но согласись, сестра у тебя была никудышная!",original,original
2715,"Несмотря на новую дверь, кто-то умудрился подсунуть в кабинет Амбридж нюхлера с волосатым рыльцем - тот перевернул всю мебель в поисках блестящих предметов, а когда вошла Амбридж, прыгнул на нее и попытался сгрызть кольца с ее толстых пальцев.",original,original
2716,"Навозными бомбами и вонючей дробью теперь швырялись в коридорах так часто, что среди учеников стало модно перед уходом с урока накладывать на себя Заклятие пузыреголовости - это обеспечивало им приток свежего воздуха, хотя выглядели они при этом весьма экстравагантно, будто щеголяли в надетых на голову аквариумах.",original,original
669,"«А этот Стэн Шанпайк всего лет на пять старше меня: восемнадцать - девятнадцать, не больше», - отметил Гарри, глядя на прыщавое, с большими торчащими ушами лицо кондуктора.",original,original
2717,"Филч, крадучись, ходил по коридорам с хлыстом в руке, надеясь поймать виноватых, но вся трудность заключалась в том, что их стало чересчур много и он никак не мог решить, куда ему броситься в первую очередь.",original,original
4765,"Не особенно церемонясь, совсем как тот, кто проводил здесь обыск, вытаскивал ящик за ящиком, перетряхивал книги, встав на стул, провел рукой по верху платяного шкафа, заглянул под кровать и под кресло.",original,generated
4768,"- Он не ответил, и Гермиона торопливо продолжила: - Гарри, я знаю, тебе очень хочется отправиться в Годрикову Впадину, но я боюсь… боюсь легкости, с которой нашли нас вчера Пожиратели смерти.",original,original
2722,"А спустя неделю после того, как Фред и Джордж покинули школу, Гарри своими глазами видел, как профессор МакГонагалл прошла мимо Пивза, старательно отвинчивающего хрустальную люстру, и мог бы поклясться, что она, почти не разжимая губ, шепнула полтергейсту: «Не в ту сторону крутишь!»",original,original
675,"Поев, Гарри выходил на задний двор, вынимал палочку, стучал по третьему кирпичу слева над мусорным ящиком, и в стене открывался проход в Косой переулок.",original,original
676,"В один из таких дней Гарри пополнил свой кошель для денег золотыми галлеонами, серебряными сиклями и бронзовыми кнатами из хра¬нилища в «Гринготтсе», и ему стоило огромных усилий не истратить все деньги сразу.",original,generated
2724,"- Может, нам вмешаться? - обеспокоенно сказала Гермиона, прижавшись щекой к оконному стеклу в классе заклинаний, чтобы посмотреть, как мистер и миссис Монтегю входят внутрь.",original,original
2726,"- Тебя? - спросила она, ловя свою чашку, которая весело поскакала прочь по столу на четырех крепких ножках, расписанных под китайский фарфор, и вновь ставя ее перед собой.",original,original
4773,"Это был их единственный шанс, единственная оставшаяся у них слабенькая надежда, и Гарри намеревался держаться за нее, пока ее силой не вырвут из его рук.",original,original
680,"Были кошки любых расцветок; клетка с каркающими воронами; корзина забавных гудящих мохнатых шариков кремового цвета, а в просторной клетке на прилавке лоснящиеся черные крысы прыгали через скакалку из собственных длинных гладких хвостов.",original,generated
2729,"- Кстати, вот еще вопрос: как они заполучили это помещение? - сказал Рон, так сильно стукнув палочкой по чашке, что та снова упала и теперь лежала перед ним, бессильно подрагивая.",original,original
4774,"Старые одеяла, на которых когдато спал Кикимер, в этом грязном гнездышке все еще валялись, а вот спасенных Кикимером поблескивающих безделушек больше не было.",original,original
2733,"Поскольку Гарри скрыл от них истинную цель своей беседы с Сириусом, ему трудно было придумать, что им сказать; в конце концов он ограничился честным сообщением о том, что Сириус велел ему возобновить уроки окклюменции.",original,original
2738,"Кроме того, он подозревал, что, стоит ему очутиться в коридоре перед черной дверью, как часть его сознания - та самая, что нередко говорит голосом Гермионы, - начинает терзаться чувством вины и ищет возможность разбудить его прежде, чем он достигнет цели своего путешествия.",original,original
4791,"Почти полчаса ушло у них на то, чтобы успокоить Кикимера, до того потрясенного переходом наследия рода Блэков в его полную собственность, что он и на ногахто стоять не мог.",original,original
696,"- Дамблдор кашлянул и продолжал: - Как вам уже хорошо известно, в нашу школу прислали на время несколько стражей Азкабана - дементоров, которые находятся здесь по поручению Министерства магии.",original,original
2748,"Гарри с Гермионой обменялись взглядом и нырнули под прикрытие деревьев вслед за Хагридом - закинув арбалет за плечо, он уже размашисто шагал вперед в зеленоватом полумраке.",original,original
4796,"Со времени появления Патронуса мистера Уизли из внешнего мира никаких вестей на площадь Гриммо не поступало, и напряжение начинало сказываться на всех.",original,original
4797,"Особенно сильно это действовало на нервы Гермионе, которая в ожидании Кикимера затеяла читать «Сказки барда Бидля», и потому то и дело гаснувший и загоравшийся свет ее нисколько не радовал.",original,original
703,"Чего только на них не было: запыленные птичьи перья, огарки свечей, пухлые колоды потрепанных карт, бесчисленные магические кристаллы и полчища чайных чашек.",original,original
4803,"Многие, естественно, разобрались в происходящем: в последние дни политика Министерства изменилась очень круто, пошли разговоры, что за этим стоит Волан-де-Морт.",original,generated
708,"Перелезли через забор, Хагрид отвязал гиппогрифов, и скоро весь загон представлял собой удивительное зрелище - мальчишки и девчонки, немного побаиваясь, кланялись, пестрые чудища приседали, Невиллу несколько раз пришлось бежать от своего крылатого партнера, не желавшего отвесить поклон.",original,original
